-1.010101010101005503e-02,-1.000000000000000000e+00,1.000000000000000000e+00,2.020202020202022108e-01,-9.162178206755183796e-01,-4.843513175738553000e-01
-7.676767676767677351e-01,-7.297297297297297147e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.429002083721983674e-01,-1.075065812215805217e-01
-9.565656565656566190e-01,1.081081081081083362e-01,-4.545454545454546968e-01,2.020202020202022108e-01,2.557224610156711986e-01,1.095806631744093984e-01
2.424242424242424310e-01,-8.648648648648649129e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.977218963604214341e-01,-6.893131597840820302e-01
-7.676767676767677351e-01,-8.198198198198197728e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-8.943276901480345931e-01,-4.182731938202932653e-02
-7.676767676767677351e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-8.587317928590245675e-01,4.813199670274159736e-01
-3.838383838383838675e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-6.010101010101007724e-01,-9.068895283963359644e-01,-3.166697689259976300e-01
-8.585858585858585634e-01,-8.198198198198197728e-01,4.545454545454543638e-01,1.000000000000000000e+00,-9.127874141937256658e-01,2.984816656473534557e-01
-8.181818181818181213e-01,-1.000000000000000000e+00,-4.545454545454546968e-01,1.000000000000000000e+00,-9.720727677819257506e-01,5.271093147552319280e-01
-8.181818181818181213e-01,1.081081081081083362e-01,-4.545454545454546968e-01,-1.000000000000000000e+00,4.299078144625176900e-01,-6.241657138298717378e-01
-2.121212121212121549e-01,-1.000000000000000000e+00,-8.181818181818182323e-01,-1.000000000000000000e+00,-9.858135626136580454e-01,2.343446698752895685e-01
-9.696969696969697239e-01,-5.225225225225225145e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-8.020152793407580027e-01,5.354056425665441044e-01
-8.939393939393939226e-01,-7.567567567567566877e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-9.121761467874726081e-01,4.597814236711257330e-01
-1.000000000000000000e+00,5.675675675675675436e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.048531598129158082e-01,-3.210838407743236145e-01
-7.676767676767677351e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.219905569701050130e-01,1.801526311590928575e-01
-3.838383838383838675e-01,-1.981981981981980612e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,-5.842513520542049754e-01,-4.825431435636979849e-01
-2.121212121212121549e-01,-1.000000000000000000e+00,4.545454545454543638e-01,1.000000000000000000e+00,-9.399155513220011082e-01,-2.212088175073786411e-01
-9.191919191919192267e-01,-7.297297297297297147e-01,1.000000000000000000e+00,2.020202020202022108e-01,-8.578109269582337992e-01,3.800090408700516065e-01
-9.191919191919192267e-01,-8.648648648648649129e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.977218963604214341e-01,2.025420799319281873e-01
-9.949494949494949170e-01,1.351351351351353092e-01,-9.090909090909105039e-02,1.000000000000000000e+00,6.519464764191962303e-01,4.020794001116816396e-01
-8.181818181818181213e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.547476946375576201e-01,4.420719546892872831e-01
-9.393939393939394478e-01,-1.000000000000000000e+00,1.000000000000000000e+00,2.020202020202022108e-01,-9.162178206755183796e-01,3.139043263222283109e-01
-9.393939393939394478e-01,-7.297297297297297147e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-8.312564779089235412e-01,3.469832743904062156e-01
-5.151515151515151381e-01,-7.567567567567566877e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-9.297429308544860049e-01,1.159624537984946802e-01
-9.883838383838383645e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-8.587317928590245675e-01,-1.536682000691359518e-01
-1.010101010101005503e-02,-1.000000000000000000e+00,-9.090909090909105039e-02,1.000000000000000000e+00,-9.586931482095225610e-01,-1.029861461961858460e-01
-9.797979797979797789e-01,1.351351351351353092e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,1.000000000000000000e+00,-3.336346956683595710e-01
-1.000000000000000000e+00,5.675675675675675436e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.586053884135486980e-01,-5.146648230382638856e-01
-8.939393939393939226e-01,1.351351351351353092e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,1.000000000000000000e+00,-5.330656526710452203e-01
-9.696969696969697239e-01,-7.297297297297297147e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.429002083721983674e-01,2.897598851277694010e-01
-5.151515151515151381e-01,-6.396396396396395456e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-8.504643408556689099e-01,-2.411519132076471728e-01
-8.585858585858585634e-01,-5.135135135135133755e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-8.465933253805364433e-01,2.171670167787920214e-01
2.424242424242424310e-01,-5.675675675675675436e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-9.837086376152723854e-01,1.547850134283510481e-01
-9.883838383838383645e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.547476946375576201e-01,3.097827532108432536e-02
-1.000000000000000000e+00,1.081081081081083362e-01,-4.545454545454546968e-01,1.000000000000000000e+00,1.507727085410464074e-01,4.469646608344191030e-01
-9.393939393939394478e-01,5.675675675675675436e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.048531598129158082e-01,9.063472225915389924e-01
-9.949494949494949170e-01,-3.513513513513513153e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-7.003628542623008268e-01,2.821017363788658194e-01
-2.121212121212121549e-01,1.441441441441442262e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-5.647480259562138727e-01,-8.384077432392800233e-02
-5.151515151515151381e-01,1.351351351351353092e-01,-9.090909090909105039e-02,1.000000000000000000e+00,6.519464764191962303e-01,-7.524928869625338024e-01
-8.181818181818181213e-01,-2.432432432432430902e-01,-8.181818181818182323e-01,2.020202020202022108e-01,-8.259677909309637300e-01,5.774722790969770703e-01
-2.121212121212121549e-01,-1.000000000000000000e+00,-8.181818181818182323e-01,2.020202020202022108e-01,-9.875454524549281965e-01,4.239902145877103568e-01
-6.161616161616161325e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-8.645862383331273104e-01,4.998271598372643343e-01
-8.939393939393939226e-01,-8.648648648648649129e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.977218963604214341e-01,1.961602893078426835e-01
-8.181818181818181213e-01,1.351351351351353092e-01,-9.090909090909105039e-02,1.000000000000000000e+00,6.519464764191962303e-01,-2.488632435450849334e-01
-9.696969696969697239e-01,-7.567567567567566877e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-9.121761467874726081e-01,-6.246177573324085408e-02
-1.010101010101005503e-02,-7.027027027027026307e-01,-4.545454545454546968e-01,1.000000000000000000e+00,-9.438882723159405241e-01,-2.919403302576644155e-01
-1.000000000000000000e+00,-1.081081081081080031e-01,-9.090909090909105039e-02,-1.000000000000000000e+00,-1.423012249240304117e-01,2.720504161459302850e-01
-8.585858585858585634e-01,4.054054054054054834e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,8.082213156219089090e-01,-4.057489297205303380e-01
-8.939393939393939226e-01,-3.423423423423422873e-01,4.545454545454543638e-01,2.020202020202022108e-01,-6.286914923057707050e-01,1.882894142048019415e-01
-9.696969696969697239e-01,5.675675675675675436e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.048531598129158082e-01,2.920998750232672858e-01
-8.181818181818181213e-01,-6.396396396396395456e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.421996469680774755e-01,1.176110830430505683e-01
-8.181818181818181213e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.996053446629374006e-01,1.018427420427081564e-02
-8.939393939393939226e-01,-5.675675675675675436e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-9.825275779685711530e-01,1.511686654080366399e-01
-9.393939393939394478e-01,3.873873873873876494e-01,-8.181818181818182323e-01,1.000000000000000000e+00,-1.027084731281435737e-01,4.962639934054826618e-01
-8.181818181818181213e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-8.687875381710292721e-01,6.803254713218287453e-01
-9.797979797979797789e-01,-3.513513513513513153e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-7.545377641038060190e-01,4.222352221660858884e-01
-3.838383838383838675e-01,5.675675675675675436e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-4.425186782185289713e-01,-3.894221820405771028e-01
-6.161616161616161325e-01,-1.000000000000000000e+00,4.545454545454543638e-01,-1.000000000000000000e+00,-9.199071452746805377e-01,-7.897465897306221727e-03
-7.676767676767677351e-01,5.675675675675675436e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-4.201089876339535456e-01,1.047943202063446044e-01
-9.949494949494949170e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-2.093820479554278080e-01,3.271465418672063752e-01
-9.883838383838383645e-01,-3.423423423423422873e-01,4.545454545454543638e-01,2.020202020202022108e-01,-6.286914923057707050e-01,7.498869891243651331e-01
-6.161616161616161325e-01,-8.648648648648649129e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.977218963604214341e-01,-2.241603956710158663e-02
5.959595959595960224e-01,-5.675675675675675436e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.845562410660751995e-01,1.076661259871833920e-01
-9.949494949494949170e-01,9.009009009009139035e-03,-8.181818181818182323e-01,1.000000000000000000e+00,-5.286615288256367728e-01,2.615204616161888040e-01
-7.020202020202019888e-01,9.009009009009139035e-03,-8.181818181818182323e-01,1.000000000000000000e+00,-5.286615288256367728e-01,2.636477251575510827e-01
-8.939393939393939226e-01,-1.000000000000000000e+00,-8.181818181818182323e-01,2.020202020202022108e-01,-9.875454524549281965e-01,2.601909219028379905e-01
-9.883838383838383645e-01,-8.198198198198197728e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-8.943276901480345931e-01,-1.088361209349320013e-01
-9.565656565656566190e-01,-2.432432432432430902e-01,-8.181818181818182323e-01,-1.000000000000000000e+00,-8.135831616205158046e-01,1.953093838912975944e-01
-8.181818181818181213e-01,-3.513513513513513153e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-7.003628542623008268e-01,-1.039965963783338054e-01
-9.565656565656566190e-01,-3.963963963963963444e-01,-4.545454545454546968e-01,-1.000000000000000000e+00,-8.093939285390823191e-01,5.282261281144478016e-01
-7.676767676767677351e-01,-1.000000000000000000e+00,-4.545454545454546968e-01,-1.000000000000000000e+00,-9.620677028470890901e-01,5.222166086100987759e-01
-8.181818181818181213e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-6.010101010101007724e-01,-9.068895283963359644e-01,8.006488153801138985e-02
-5.151515151515151381e-01,-1.441441441441440041e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-8.645862383331273104e-01,3.312415241843280622e-01
-9.393939393939394478e-01,-8.198198198198197728e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-8.854338011017224286e-01,4.320206344563524148e-01
-9.797979797979797789e-01,-1.000000000000000000e+00,4.545454545454543638e-01,-1.000000000000000000e+00,-9.199071452746805377e-01,7.719307575717349046e-02
-8.181818181818181213e-01,-3.423423423423422873e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-5.880954759006360444e-01,-2.326428590421993903e-01
-7.020202020202019888e-01,-5.675675675675675436e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.817237940819730779e-01,6.426729066397216528e-01
-9.883838383838383645e-01,-3.423423423423422873e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-5.880954759006360444e-01,5.299811205360707156e-01
-8.939393939393939226e-01,5.675675675675675436e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.048531598129158082e-01,3.256042757997190673e-01
-8.939393939393939226e-01,5.675675675675675436e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-4.425186782185289713e-01,3.785199563910985887e-01
-8.181818181818181213e-01,-8.198198198198197728e-01,4.545454545454543638e-01,1.000000000000000000e+00,-9.127874141937256658e-01,2.506182359667086246e-01
-8.181818181818181213e-01,3.873873873873876494e-01,-8.181818181818182323e-01,1.000000000000000000e+00,-1.027084731281435737e-01,3.776690509745528335e-01
-3.838383838383838675e-01,3.873873873873876494e-01,-8.181818181818182323e-01,-1.000000000000000000e+00,-1.450393098725477614e-02,-7.444624670938917443e-01
-6.161616161616161325e-01,5.675675675675675436e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.586053884135486980e-01,1.809503549871036565e-01
-5.151515151515151381e-01,-7.297297297297297147e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.429002083721983674e-01,-3.399101231153770497e-01
-5.151515151515151381e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.996053446629374006e-01,-3.477278166298827244e-01
-9.393939393939394478e-01,-6.396396396396395456e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.421996469680774755e-01,5.090275746536550017e-01
-1.010101010101005503e-02,-7.567567567567566877e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-9.297429308544860049e-01,-2.903448826016435946e-01
-8.181818181818181213e-01,-7.027027027027026307e-01,-4.545454545454546968e-01,1.000000000000000000e+00,-9.438882723159405241e-01,6.302284149227537213e-01
-5.151515151515151381e-01,5.675675675675675436e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-4.425186782185289713e-01,-1.724413008216550969e-01
-3.838383838383838675e-01,-1.000000000000000000e+00,-9.090909090909105039e-02,-6.010101010101007724e-01,-9.471756015424624975e-01,-4.629457281889048925e-02
-5.151515151515151381e-01,-5.135135135135133755e-01,-9.090909090909105039e-02,-1.000000000000000000e+00,-8.326493263698725444e-01,-3.452814635573160373e-01
-7.676767676767677351e-01,-6.396396396396395456e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.139761931169221532e-01,-1.037306884356637982e-01
-7.020202020202019888e-01,-1.000000000000000000e+00,-4.545454545454546968e-01,1.000000000000000000e+00,-9.720727677819257506e-01,5.196638923604657290e-01
-7.020202020202019888e-01,3.873873873873876494e-01,-8.181818181818182323e-01,-1.000000000000000000e+00,-1.450393098725477614e-02,-2.200920041481635447e-01
-9.393939393939394478e-01,7.747747747747748548e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,2.440246025305226052e-01,-1.600499906932221217e-01
-9.883838383838383645e-01,3.873873873873876494e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,-3.953383154787293297e-02,1.228228787193874627e-01
-8.939393939393939226e-01,-5.675675675675675436e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.817237940819730779e-01,2.778472092961412621e-01
-2.121212121212121549e-01,1.441441441441442262e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.938633854926351763e-01,-8.751030393277836605e-02
-9.696969696969697239e-01,-6.396396396396395456e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.139761931169221532e-01,4.248943015927890698e-01
-6.161616161616161325e-01,3.873873873873876494e-01,-8.181818181818182323e-01,2.020202020202022108e-01,-7.631330526421908900e-02,-6.719493711277113590e-02
-9.797979797979797789e-01,-8.198198198198197728e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-8.854338011017224286e-01,6.559948945675042609e-02
-9.191919191919192267e-01,-5.675675675675675436e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.817237940819730779e-01,1.682931369159998969e-01
-9.191919191919192267e-01,-6.396396396396395456e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.139761931169221532e-01,3.477809982184163484e-01
-8.939393939393939226e-01,-6.396396396396395456e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.421996469680774755e-01,3.835190257132989888e-01
-1.000000000000000000e+00,9.009009009009139035e-03,-8.181818181818182323e-01,1.000000000000000000e+00,-5.286615288256367728e-01,1.998298189166913819e-01
-5.151515151515151381e-01,-6.216216216216214896e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,-9.611723495171177190e-01,4.038343925333061080e-01
-8.181818181818181213e-01,-1.000000000000000000e+00,-9.090909090909105039e-02,1.000000000000000000e+00,-9.586931482095225610e-01,3.437391974898302838e-01
-9.696969696969697239e-01,-1.000000000000000000e+00,4.545454545454543638e-01,-1.000000000000000000e+00,-9.199071452746805377e-01,2.388651049006835780e-01
-8.181818181818181213e-01,5.675675675675675436e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.048531598129158082e-01,1.155370010902232458e-01
-9.393939393939394478e-01,-1.000000000000000000e+00,4.545454545454543638e-01,-6.010101010101007724e-01,-9.264125060691474900e-01,4.265961124258792481e-01
-9.797979797979797789e-01,-6.396396396396395456e-01,4.545454545454543638e-01,2.020202020202022108e-01,-8.660411443987720004e-01,5.799452229638135670e-02
-7.020202020202019888e-01,-1.000000000000000000e+00,4.545454545454543638e-01,2.020202020202022108e-01,-9.347471871442569746e-01,1.582949982715984305e-01
-9.565656565656566190e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-2.093820479554278080e-01,2.276969713085335023e-01
5.959595959595960224e-01,-7.567567567567566877e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-9.297429308544860049e-01,-6.285797856781984994e-01
-1.010101010101005503e-02,-8.648648648648649129e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.786295295113043524e-01,-7.015981067354479794e-01
-8.181818181818181213e-01,-3.513513513513513153e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-7.545377641038060190e-01,3.435264711356931233e-01
-9.565656565656566190e-01,-7.297297297297297147e-01,1.000000000000000000e+00,2.020202020202022108e-01,-8.578109269582337992e-01,3.927726221182223920e-01
-8.181818181818181213e-01,5.675675675675675436e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.586053884135486980e-01,2.468955247693256361e-01
-6.161616161616161325e-01,1.081081081081083362e-01,-4.545454545454546968e-01,2.020202020202022108e-01,2.557224610156711986e-01,-4.137261680006381059e-01
-5.151515151515151381e-01,-7.027027027027026307e-01,-4.545454545454546968e-01,2.020202020202022108e-01,-9.375866673235578874e-01,1.412237083521687975e-01
-1.000000000000000000e+00,-1.981981981981980612e-01,-4.545454545454546968e-01,1.000000000000000000e+00,-6.584032943762123669e-01,6.019889914111731244e-01
-9.393939393939394478e-01,-7.297297297297297147e-01,1.000000000000000000e+00,2.020202020202022108e-01,-8.578109269582337992e-01,4.129816257611609309e-01
-9.949494949494949170e-01,7.747747747747748548e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,2.440246025305226052e-01,2.680617970058762900e-01
-9.696969696969697239e-01,-3.963963963963963444e-01,-4.545454545454546968e-01,-1.000000000000000000e+00,-8.093939285390823191e-01,4.266492940144135382e-01
-3.838383838383838675e-01,-1.000000000000000000e+00,-8.181818181818182323e-01,1.000000000000000000e+00,-9.882850411971132454e-01,5.773659159199084900e-01
-3.838383838383838675e-01,-1.000000000000000000e+00,-8.181818181818182323e-01,2.020202020202022108e-01,-9.875454524549281965e-01,5.643896083176003220e-01
-9.565656565656566190e-01,1.441441441441442262e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-5.647480259562138727e-01,3.554391469673212622e-01
-7.676767676767677351e-01,-1.000000000000000000e+00,1.000000000000000000e+00,2.020202020202022108e-01,-9.162178206755183796e-01,1.022416039567108914e-01
2.424242424242424310e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.010101010101007724e-01,-9.990421753479682421e-01,3.686813625122993265e-01
-7.020202020202019888e-01,-3.423423423423422873e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-5.880954759006360444e-01,-4.187784189113727962e-01
-7.020202020202019888e-01,-8.648648648648649129e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.977218963604214341e-01,6.426994974339961253e-02
-7.020202020202019888e-01,-1.000000000000000000e+00,-9.090909090909105039e-02,-1.000000000000000000e+00,-9.416186878064287669e-01,1.076129443986499901e-01
-9.696969696969697239e-01,3.873873873873876494e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,-3.953383154787293297e-02,2.009998138644402133e-01
-9.696969696969697239e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-3.484152159868389997e-01,4.837131385114474824e-01
-1.000000000000000000e+00,7.747747747747748548e-01,-8.181818181818182323e-01,1.000000000000000000e+00,1.624636717367844430e-01,-2.222192676895258234e-01
-7.676767676767677351e-01,-8.198198198198197728e-01,4.545454545454543638e-01,1.000000000000000000e+00,-9.127874141937256658e-01,2.564682107054541138e-01
-1.000000000000000000e+00,1.081081081081083362e-01,-4.545454545454546968e-01,2.020202020202022108e-01,2.557224610156711986e-01,5.382242667588486018e-01
-8.181818181818181213e-01,-8.198198198198197728e-01,4.545454545454543638e-01,2.020202020202022108e-01,-9.057218111346443390e-01,1.291514877549400087e-01
-7.676767676767677351e-01,7.747747747747748548e-01,-8.181818181818182323e-01,1.000000000000000000e+00,1.624636717367844430e-01,-2.020102640465865074e-01
-9.565656565656566190e-01,5.675675675675675436e-01,-1.000000000000000000e+00,-6.010101010101007724e-01,-4.201089876339535456e-01,1.239396920786024481e-01
-8.939393939393939226e-01,-3.423423423423422873e-01,4.545454545454543638e-01,1.000000000000000000e+00,-6.538661939440122417e-01,2.751881298694389688e-01
-9.696969696969697239e-01,-1.000000000000000000e+00,-9.090909090909105039e-02,-6.010101010101007724e-01,-9.471756015424624975e-01,-1.420214321801793744e-01
-7.676767676767677351e-01,-1.000000000000000000e+00,4.545454545454543638e-01,-6.010101010101007724e-01,-9.264125060691474900e-01,1.511154838195023498e-01
-7.676767676767677351e-01,-3.423423423423422873e-01,4.545454545454543638e-01,1.000000000000000000e+00,-6.538661939440122417e-01,-5.078841705001724272e-03
-9.191919191919192267e-01,-6.396396396396395456e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-8.383055322734193071e-01,4.087270986784379279e-01
-6.161616161616161325e-01,-7.027027027027026307e-01,-4.545454545454546968e-01,1.000000000000000000e+00,-9.438882723159405241e-01,3.467705480362706094e-01
-9.191919191919192267e-01,-7.297297297297297147e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.429002083721983674e-01,3.259233653309234757e-01
-1.010101010101005503e-02,-1.000000000000000000e+00,-4.545454545454546968e-01,1.000000000000000000e+00,-9.720727677819257506e-01,5.964315154093724480e-02
-8.939393939393939226e-01,-7.027027027027026307e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,-9.292992189809113901e-01,5.864599675592319095e-01
-9.393939393939394478e-01,-2.432432432432430902e-01,-8.181818181818182323e-01,2.020202020202022108e-01,-8.259677909309637300e-01,3.392187624644358301e-01
-9.797979797979797789e-01,1.351351351351353092e-01,-9.090909090909105039e-02,1.000000000000000000e+00,6.519464764191962303e-01,2.611481904964501055e-01
-9.393939393939394478e-01,5.675675675675675436e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.586053884135486980e-01,1.112824740074993546e-01
-1.010101010101005503e-02,-1.000000000000000000e+00,4.545454545454543638e-01,1.000000000000000000e+00,-9.399155513220011082e-01,-2.153588427686331519e-01
-7.020202020202019888e-01,-1.000000000000000000e+00,4.545454545454543638e-01,-1.000000000000000000e+00,-9.199071452746805377e-01,6.708857393570344385e-02
-9.393939393939394478e-01,3.873873873873876494e-01,-8.181818181818182323e-01,-1.000000000000000000e+00,-1.450393098725477614e-02,1.793017257425486566e-01
-9.565656565656566190e-01,-5.135135135135133755e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,-8.465933253805364433e-01,5.410428909511530993e-01
-7.676767676767677351e-01,-5.135135135135133755e-01,-9.090909090909105039e-02,-1.000000000000000000e+00,-8.326493263698725444e-01,-1.612731672295043550e-01
-9.565656565656566190e-01,1.081081081081083362e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,3.937489167931291778e-01,-4.618820964182179800e-02
-6.161616161616161325e-01,9.009009009009139035e-03,-8.181818181818182323e-01,1.000000000000000000e+00,-5.286615288256367728e-01,1.528970670353979600e-02
-9.883838383838383645e-01,-1.081081081081080031e-01,-9.090909090909105039e-02,-1.000000000000000000e+00,-1.423012249240304117e-01,3.523546148323453142e-01
-9.191919191919192267e-01,1.351351351351353092e-01,-9.090909090909105039e-02,-6.010101010101007724e-01,1.000000000000000000e+00,-3.995798654505806624e-01
-9.393939393939394478e-01,-8.648648648648649129e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.977218963604214341e-01,2.626372749754046776e-01
-9.797979797979797789e-01,5.675675675675675436e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.586053884135486980e-01,-2.546068551067617314e-01
-9.883838383838383645e-01,-6.396396396396395456e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-8.504643408556689099e-01,2.419762278299542047e-03
-9.393939393939394478e-01,1.081081081081083362e-01,-4.545454545454546968e-01,-6.010101010101007724e-01,3.937489167931291778e-01,6.993378892227619659e-03
-8.181818181818181213e-01,-1.981981981981980612e-01,-4.545454545454546968e-01,1.000000000000000000e+00,-6.584032943762123669e-01,1.089956657005342056e-01
-9.696969696969697239e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.996053446629374006e-01,2.729013215624751520e-01
-8.939393939393939226e-01,3.873873873873876494e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,-3.953383154787293297e-02,2.424814529209988745e-01
-3.838383838383838675e-01,-5.135135135135133755e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-8.754949309452280115e-01,-3.069907198128004611e-01
-6.161616161616161325e-01,-3.423423423423422873e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-5.880954759006360444e-01,-4.310101842742043443e-01
-9.565656565656566190e-01,-2.432432432432430902e-01,-8.181818181818182323e-01,-6.010101010101007724e-01,-8.185984503733437778e-01,2.053607041242326847e-01
-9.393939393939394478e-01,-7.567567567567566877e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-9.297429308544860049e-01,2.771026670566647532e-01
-6.161616161616161325e-01,-3.423423423423422873e-01,4.545454545454543638e-01,-1.000000000000000000e+00,-5.564081734140464697e-01,-5.075916717632354969e-01
-8.181818181818181213e-01,-7.297297297297297147e-01,1.000000000000000000e+00,-6.010101010101007724e-01,-8.429002083721983674e-01,-8.782939346398188629e-02
-3.838383838383838675e-01,-5.225225225225225145e-01,4.545454545454543638e-01,-6.010101010101007724e-01,-8.020152793407580027e-01,-5.128034674395722803e-01
-9.393939393939394478e-01,-1.000000000000000000e+00,-9.090909090909105039e-02,-1.000000000000000000e+00,-9.416186878064287669e-01,3.687345441008336167e-01
-8.181818181818181213e-01,4.054054054054054834e-01,-4.545454545454546968e-01,1.000000000000000000e+00,4.936995844450404736e-01,-1.220783364799108428e-01
-8.585858585858585634e-01,-1.000000000000000000e+00,-9.090909090909105039e-02,-6.010101010101007724e-01,-9.471756015424624975e-01,4.695668359613907050e-01
-9.949494949494949170e-01,4.054054054054054834e-01,-4.545454545454546968e-01,1.000000000000000000e+00,4.936995844450404736e-01,5.304597548328764400e-01
-3.838383838383838675e-01,-7.567567567567566877e-01,-9.090909090909105039e-02,1.000000000000000000e+00,-9.297429308544860049e-01,-1.273699045390441764e-02
2.424242424242424310e-01,-1.000000000000000000e+00,-4.545454545454546968e-01,2.020202020202022108e-01,-9.683110426439518470e-01,-1.209083415321614563e-01
5.959595959595960224e-01,-5.675675675675675436e-01,-1.000000000000000000e+00,2.020202020202022108e-01,-9.837086376152723854e-01,1.175579014545162782e-01
-1.010101010101005503e-02,-1.000000000000000000e+00,-4.545454545454546968e-01,-6.010101010101007724e-01,-9.633640172562891735e-01,-1.394687159305442181e-01
