-5.022831050228315775e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-1.744186046511631005e-02,2.844957350727546075e-01,-8.516483516483516203e-01,-3.624018936090692700e-01
-7.945205479452044361e-02,-2.214802448525319267e-01,-1.000000000000000000e+00,4.648562300319487584e-01,-6.149068322981366963e-01,-4.505813953488372325e-01,-3.552433517310586986e-01,-8.516483516483516203e-01,-2.253643951663135692e-01
-7.260273972602739878e-01,1.519198664440735147e-01,7.191404297851076155e-01,5.047923322683705027e-01,-3.788819875776398005e-01,-8.779069767441860517e-01,-7.792272955343703122e-01,-8.516483516483516203e-01,-6.540426062040594068e-02
-2.579908675799087447e-01,-3.823038397328880622e-01,-1.354322838580709343e-01,1.773162939297123764e-01,-6.335403726708075389e-01,-8.162790697674416895e-01,-1.455092824887116443e-02,-8.516483516483516203e-01,-2.304721564719069971e-02
1.899543378995434129e-01,5.175292153589317046e-02,-1.000000000000000000e+00,-3.115015974440893398e-01,-2.795031055900621952e-01,-1.645348837209299475e-01,-1.881585549422982728e-01,-5.054945054945054750e-01,9.177775009343467350e-01
-7.625570776255707894e-01,-3.171953255425696838e-02,8.490754622688656550e-01,6.964856230031948314e-01,-5.652173913043478937e-01,-7.441860465116278966e-01,-9.096838936276969712e-01,-8.516483516483516203e-01,-4.516008471408994307e-01
5.479452054794520244e-02,-9.026154702281580233e-01,6.291854072963518618e-01,-2.779552715654951545e-01,1.118012422360246116e-01,1.337209302325581550e-01,-7.089814350225790429e-01,-8.516483516483516203e-01,1.199701009094307214e-01
-6.721461187214611277e-01,-4.802448525319976680e-01,5.982008995502250404e-01,-1.932907348242809409e-01,-3.975155279503106431e-01,1.988372093023258458e-01,-2.343201204214750977e-01,-8.516483516483516203e-01,-1.159835555001866858e-01
7.716894977168942127e-02,5.175292153589317046e-02,-1.000000000000000000e+00,-1.517571884984024733e-01,-4.099378881987578715e-01,-1.645348837209299475e-01,-1.881585549422982728e-01,-5.054945054945054750e-01,6.312445496449483606e-01
2.054794520547944536e-01,4.062326099053992223e-02,-1.000000000000000000e+00,1.102236421725242277e-01,-5.900621118012423505e-01,-8.645348837209304582e-01,-1.826392373306574557e-01,-8.516483516483516203e-01,5.841534819982558968e-01
4.703196347031961544e-01,-8.775737340011129373e-01,3.193403298350825370e-01,-1.022364217252396124e-01,-4.720496894409939026e-01,-8.779069767441860517e-01,-2.172604114400401576e-01,-9.670329670329670391e-01,-8.633362401893596161e-02
1.735159817351596967e-01,-8.942682248191430316e-01,4.092953523238380686e-01,-4.856230031948881587e-01,-3.229813664596273837e-01,-1.802325581395348708e-01,3.863522328148527585e-02,-6.978021978021977656e-01,6.549146630123334756e-01
1.369863013698680021e-03,-8.625486922648850641e-02,-1.000000000000000000e+00,9.744408945686910961e-02,-7.142857142857144126e-01,-5.988372093023255349e-01,-9.683893627696937845e-02,-8.516483516483516203e-01,3.676342344587020250e-01
-5.890410958904109817e-01,6.026711185308850638e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-2.511627906976746649e-01,-3.873557451078775138e-01,-9.890109890109890500e-01,-7.393795938706864135e-01
-3.013698630136987244e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-4.837209302325584659e-01,7.611640742599097287e-01,-9.670329670329670391e-01,-8.034134795066649737e-01
-7.123287671232876317e-01,-1.000000000000000000e+00,4.352823588205896321e-01,-3.290734824281148496e-01,-1.000000000000000000e+00,1.895348837209303028e-01,5.398896136477671082e-01,-9.890109890109890500e-01,-6.992649806901706233e-01
-3.981735159817351155e-01,-1.000000000000000000e+00,-5.447276361819086699e-02,2.156549520766775085e-01,-7.142857142857144126e-01,-1.511627906976744651e-01,2.955343702960362418e-01,-9.285714285714286031e-01,-5.064158465180016444e-01
5.707762557077624699e-01,-8.664440734557595780e-01,-2.103948025987005810e-01,-3.578274760383386432e-01,-2.795031055900621952e-01,-3.488372093023262011e-02,-4.079277471149022061e-01,-9.670329670329670391e-01,2.378223495702005419e-01
2.785388127853880569e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.584664536741227536e-03,-1.000000000000000000e+00,4.302325581395347598e-01,-2.724535875564475518e-01,-9.670329670329670391e-01,-4.600722561355424789e-01
4.566210045662089101e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,3.023255813953489302e-01,1.389864525840440734e-01,-8.516483516483516203e-01,-2.672231219633736110e-01
-7.643835616438356961e-01,-1.975514746800222099e-01,1.224387806096951525e-01,5.702875399361020392e-01,-3.726708074534162973e-01,-2.895348837209299475e-01,-6.793778223783242254e-01,-8.516483516483516203e-01,-6.469415721938457375e-01
4.748858447488584211e-01,-4.084585420144685175e-01,-1.000000000000000000e+00,-5.271565495207666263e-01,1.552795031055900221e-01,-2.151162790697674909e-01,5.218263923733079679e-02,-8.516483516483516203e-01,4.817490967983057981e-01
5.707762557077624699e-01,-8.664440734557595780e-01,-2.103948025987005810e-01,-3.578274760383386432e-01,-2.795031055900621952e-01,-3.488372093023262011e-02,-4.079277471149022061e-01,-9.890109890109890500e-01,-1.770275320792324969e-01
-3.881278538812785728e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.373801916932906320e-01,-1.000000000000000000e+00,-2.906976744186051675e-02,4.601103863522326698e-01,-1.648351648351642496e-02,-4.575806652547650399e-01
-6.721461187214611277e-01,-4.802448525319976680e-01,5.982008995502250404e-01,-1.932907348242809409e-01,-3.975155279503106431e-01,1.988372093023258458e-01,-2.343201204214750977e-01,-6.978021978021977656e-01,1.625763049707240615e-01
-1.689497716894977630e-01,-9.165275459098497501e-01,4.092953523238380686e-01,-8.626198083067093680e-02,-6.583850931677018847e-01,-7.616279069767442067e-01,3.863522328148527585e-02,-9.670329670329670391e-01,-4.568331879905319637e-01
-2.200913242009132631e-01,-4.151363383416805108e-01,-1.824087956021989143e-01,4.041533546325877246e-01,-4.409937888198758316e-01,-4.011627906976744651e-01,-5.699949824385346364e-01,-8.516483516483516203e-01,-1.319297371371619398e-01
1.899543378995434129e-01,5.175292153589317046e-02,-1.000000000000000000e+00,-3.115015974440893398e-01,-2.795031055900621952e-01,-1.645348837209299475e-01,-1.881585549422982728e-01,-8.516483516483516203e-01,7.184502304721565036e-01
-1.155251141552512406e-01,-1.000000000000000000e+00,-4.447776111944024002e-02,-2.060702875399360590e-01,-4.472049689440994458e-01,-1.040697674418603613e-01,3.306573005519319874e-01,-9.285714285714286031e-01,-1.802666002242431231e-01
9.315068493150684414e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,7.348242811501592975e-02,-1.000000000000000000e+00,8.837209302325581550e-01,-9.046663321625689758e-01,-8.516483516483516203e-01,3.357418711847515169e-01
7.031963470319633203e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.964856230031948314e-01,-1.000000000000000000e+00,-2.383720930232557933e-01,-1.000000000000000000e+00,-8.516483516483516203e-01,-7.910801046468163289e-02
-7.123287671232876317e-01,-1.000000000000000000e+00,4.352823588205896321e-01,-3.290734824281148496e-01,-1.000000000000000000e+00,1.895348837209303028e-01,5.398896136477671082e-01,-4.560439560439559781e-01,-1.122461691790206384e-01
-5.767123287671234166e-01,-1.000000000000000000e+00,4.497751124437732173e-03,-3.003194888178915001e-01,-5.341614906832299337e-01,1.941860465116278522e-01,5.649774209734068631e-01,-9.890109890109890500e-01,-7.478510028653295727e-01
-5.821917808219178037e-01,6.149137451307735702e-01,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,1.465116279069769156e-01,-4.465629703963875929e-01,-8.516483516483516203e-01,-2.450479631244547596e-01
-7.945205479452055464e-01,-3.600445186421813437e-01,-1.104447776111943114e-01,2.811501597444090450e-01,-4.409937888198758316e-01,-6.569767441860465684e-01,1.791269443050678145e-01,-8.516483516483516203e-01,-5.599850504547154717e-01
-3.785388127853881457e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,8.476744186046509810e-01,-2.007024586051209258e-02,-8.516483516483516203e-01,-6.200323906814501074e-01
-3.136986301369862895e-01,-1.000000000000000000e+00,-1.249375312343825595e-02,-6.086261980830669494e-01,-1.180124223602485589e-01,8.604651162790677432e-02,4.801806322127446514e-01,-4.560439560439559781e-01,4.605705743116981221e-01
4.748858447488584211e-01,-4.084585420144685175e-01,-1.000000000000000000e+00,-4.936102236421725520e-01,2.484472049689423478e-02,-7.029069767441858962e-01,4.706472654290014823e-01,-5.054945054945054750e-01,5.664631867447367242e-01
-7.488584474885844333e-01,3.132999443516975013e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-2.186046511627908195e-01,-6.071249372804798927e-02,-9.890109890109890500e-01,-8.166189111747851337e-01
2.694063926940639675e-01,-4.713411240957150472e-01,-1.000000000000000000e+00,6.964856230031948314e-01,-1.000000000000000000e+00,-2.383720930232557933e-01,-1.000000000000000000e+00,-9.670329670329670391e-01,-2.403139404509778698e-01
8.219178082191769263e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,9.584664536741227536e-03,-1.000000000000000000e+00,5.581395348837208115e-01,-1.971901655795283981e-01,-8.516483516483516203e-01,-2.647315310825962831e-01
-6.347031963470319837e-01,-7.484696716750138812e-01,2.193903048475762674e-01,-2.268370607028755703e-01,-4.906832298136647452e-01,5.023255813953493298e-01,-6.322127446061198697e-02,-4.560439560439559781e-01,1.546032141522364345e-01
2.808219178082191902e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,4.348837209302323092e-01,-2.709483191169094196e-01,-9.670329670329670391e-01,-4.583281425189983382e-01
-3.150684931506849695e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.584664536741227536e-03,-1.000000000000000000e+00,8.023255813953487081e-01,-4.666332162568997965e-02,-8.516483516483516203e-01,-5.674598230970474555e-01
1.899543378995434129e-01,5.175292153589317046e-02,-1.000000000000000000e+00,-3.115015974440893398e-01,-2.795031055900621952e-01,-1.645348837209299475e-01,-1.881585549422982728e-01,-9.670329670329670391e-01,-4.874797558240936413e-01
5.479452054794520244e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-2.430232558139532317e-01,2.473657802308080189e-01,-5.109890109890109500e-01,-1.955898841410230737e-02
1.899543378995434129e-01,5.175292153589317046e-02,-1.000000000000000000e+00,-3.115015974440893398e-01,-2.795031055900621952e-01,-1.645348837209299475e-01,-1.881585549422982728e-01,-9.890109890109890500e-01,-1.785224866076989825e-01
-4.949771689497717286e-01,-1.000000000000000000e+00,3.498250874562902624e-03,-3.993610223642171109e-01,-3.540372670807454547e-01,1.790697674418602059e-01,5.544405418966380505e-01,-9.285714285714286031e-01,-4.259374610688925200e-01
-5.890410958904109817e-01,6.026711185308850638e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-2.511627906976746649e-01,-3.873557451078775138e-01,-9.670329670329670391e-01,-5.228603463311324306e-01
-8.082191780821917915e-01,-9.165275459098497501e-01,9.490254872563719246e-01,-1.341853035143769635e-01,-6.273291925465839247e-01,2.790697674418605168e-01,-4.229804315102859702e-01,-8.516483516483516203e-01,-6.758440264108633855e-01
-6.392694063926951387e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.373801916932906320e-01,-1.000000000000000000e+00,-2.906976744186051675e-02,9.382839939789255901e-02,-9.890109890109890500e-01,-7.456085710726298998e-01
-4.694063926940640341e-01,-6.961602671118529706e-01,2.373813093453274181e-01,-6.964856230031946094e-01,-2.608695652173913526e-01,5.970930232558142592e-01,-3.010536879076597394e-03,-6.978021978021977656e-01,4.864831194717829099e-01
-2.237442922374421883e-02,1.725097384529772349e-01,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,2.325581395348841340e-02,-5.218263923733068577e-01,-9.670329670329670391e-01,-4.491092562601221028e-01
-2.009132420091324089e-01,-3.500278241513633537e-01,-9.045477261369305744e-02,9.904153354632572182e-02,-5.652173913043478937e-01,-1.540697674418605168e-01,-6.407425990968388385e-01,-8.516483516483516203e-01,2.778123832066770049e-02
-7.589041095890410871e-01,-1.000000000000000000e+00,4.272863568215894414e-01,1.421725239616615788e-01,-4.347826086956522174e-01,4.325581395348843117e-01,-4.846964375313594919e-01,-8.516483516483516203e-01,-7.476018437772518066e-01
-8.584474885844748382e-01,1.129660545353368128e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-2.651162790697675353e-01,2.303060712493729678e-01,-9.890109890109890500e-01,-8.866326149246294142e-01
-9.712328767123288298e-01,-9.627156371730649642e-02,-1.000000000000000000e+00,3.051118210862620028e-01,-1.000000000000000000e+00,-2.023255813953486193e-01,2.794781736076266121e-01,-8.516483516483516203e-01,-5.450355051700510600e-01
2.694063926940639675e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.964856230031948314e-01,-1.000000000000000000e+00,-2.383720930232557933e-01,-6.186653286502759030e-01,1.000000000000000000e+00,2.505294630621652807e-01
-1.086757990867580626e-01,-1.000000000000000000e+00,1.744127936031985016e-01,-1.533546325878591965e-01,-4.099378881987578715e-01,2.895348837209299475e-01,-1.996989463120923958e-01,-4.560439560439559781e-01,3.556745982309705845e-01
-7.968036529680365687e-01,-3.622704507512520822e-01,-1.074462768615691566e-01,2.795527156549522108e-01,-4.534161490683230600e-01,-6.569767441860465684e-01,1.816357250376317012e-01,-8.516483516483516203e-01,-5.599850504547154717e-01
-1.461187214611872065e-01,-2.559821925431273737e-01,-1.000000000000000000e+00,1.677316293929713709e-01,-6.583850931677018847e-01,-2.843023255813952321e-01,-1.665830406422478260e-01,-8.516483516483516203e-01,9.430671483742369965e-02
3.146118721461186318e-01,5.175292153589317046e-02,-1.000000000000000000e+00,-6.150159744408945084e-01,3.664596273291924611e-01,-1.645348837209299475e-01,-1.881585549422982728e-01,-9.890109890109890500e-01,-4.646816992649793754e-02
-7.908675799086757330e-01,-2.559821925431271517e-02,-1.000000000000000000e+00,-2.108626198083068948e-01,-8.633540372670807095e-01,1.569767441860465684e-01,1.766181635725037058e-01,-8.516483516483516203e-01,-3.873178024168429934e-01
-3.515981735159812160e-02,4.590984974958265408e-01,-1.000000000000000000e+00,-1.421725239616613568e-01,-4.658385093167702884e-01,4.296511627906982600e-01,-9.106874059207227257e-01,-9.670329670329670391e-01,8.346829450604165146e-03
-3.388127853881278684e-01,-1.000000000000000000e+00,2.503748125937030888e-01,-6.565495207667729760e-01,-2.546583850931678494e-01,6.616279069767438958e-01,3.813346713497223206e-02,-9.285714285714286031e-01,-6.104397657904492291e-03
-5.949771689497718175e-01,-1.000000000000000000e+00,2.533733133433284657e-01,-3.562300319488818090e-01,-5.155279503105590910e-01,6.802325581395347598e-01,5.368790767686903997e-02,-9.890109890109890500e-01,-6.833187990531954803e-01
-7.625570776255707894e-01,-1.986644407345574681e-01,1.194402798600699978e-01,5.686900958466454270e-01,-3.788819875776398005e-01,-2.906976744186046124e-01,-6.788760662318114036e-01,-8.516483516483516203e-01,-6.469415721938457375e-01
-6.392694063926951387e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.373801916932906320e-01,-1.000000000000000000e+00,-2.906976744186051675e-02,9.382839939789255901e-02,1.000000000000000000e+00,-1.573439641210913065e-01
-7.762557077625571456e-01,-1.000000000000000000e+00,8.390804597701151391e-01,-2.779552715654951545e-01,-2.546583850931678494e-01,1.046511627906976383e-01,-1.068740592072252582e-01,-8.516483516483516203e-01,-6.701133673850753203e-01
-4.972602739726027510e-01,-1.000000000000000000e+00,2.153923038480760610e-01,-6.549520766773142544e-02,-6.459627329192547673e-01,4.918604651162785668e-01,-7.024586051179149138e-02,-4.560439560439559781e-01,-7.113491964619400587e-02
3.689497716894976076e-01,-4.730105731775180455e-01,-1.000000000000000000e+00,-5.910543130990414395e-01,-2.919254658385094237e-01,-1.523255813953491300e-01,2.950326141495234200e-01,-6.978021978021977656e-01,7.782484116108137062e-01
5.251141552511406907e-02,-2.070116861435725708e-01,-1.000000000000000000e+00,6.964856230031948314e-01,-1.000000000000000000e+00,-2.383720930232557933e-01,-1.000000000000000000e+00,4.780219780219781001e-01,-5.469041983306321963e-02
-1.086757990867580626e-01,-1.000000000000000000e+00,1.744127936031985016e-01,-1.533546325878591965e-01,-4.099378881987578715e-01,2.895348837209299475e-01,-1.996989463120923958e-01,-9.890109890109890500e-01,-5.121465055437897096e-01
-6.721461187214611277e-01,-4.802448525319976680e-01,5.982008995502250404e-01,-1.932907348242809409e-01,-3.975155279503106431e-01,1.988372093023258458e-01,-2.343201204214750977e-01,-9.890109890109890500e-01,-6.638843901831319450e-01
-6.347031963470319837e-01,-7.484696716750138812e-01,2.193903048475762674e-01,-2.268370607028755703e-01,-4.906832298136647452e-01,5.023255813953493298e-01,-6.322127446061198697e-02,-9.285714285714286031e-01,-5.223620281549768984e-01
7.762557077625569235e-01,-8.553144129104062188e-01,2.293853073463270054e-01,4.089456869009584494e-01,-7.577639751552796010e-01,-5.290697674418605168e-01,-4.731560461615654800e-01,-9.890109890109890500e-01,-4.199576429550266887e-01
-7.671232876712328341e-01,-1.930996104618808440e-01,1.294352823588207357e-01,-1.022364217252396124e-01,-5.031055900621118626e-01,1.686046511627907751e-01,-5.233316608128449898e-01,-8.516483516483516203e-01,-4.212034383954155192e-01
-2.191780821917808098e-01,-1.000000000000000000e+00,-1.004497751124436844e-01,2.332268370607029073e-01,-3.167701863354037695e-01,-2.441860465116278966e-01,-1.570496738585047680e-01,-8.516483516483516203e-01,-2.547651675594866383e-01
-7.899543378995433907e-01,-2.615470228158034427e-02,-1.000000000000000000e+00,-2.140575079872204523e-01,-8.757763975155279379e-01,1.569767441860465684e-01,1.741093828399398191e-01,-8.516483516483516203e-01,-3.873178024168429934e-01
7.762557077625569235e-01,-8.553144129104062188e-01,2.293853073463270054e-01,2.651757188498402584e-01,-7.577639751552796010e-01,-8.779069767441860517e-01,-4.731560461615654800e-01,-9.670329670329670391e-01,-1.132428055313315918e-01
-8.429223744292236864e-01,-1.007234279354478623e-01,2.573713143428286720e-01,-2.044728434504793357e-01,-3.540372670807454547e-01,-2.930232558139533872e-01,-1.450075263421978233e-01,-8.516483516483516203e-01,-3.337485984801294991e-01
-8.447488584474885931e-01,-9.849749582637723488e-02,2.593703148425787752e-01,-1.980830670926517767e-01,-3.788819875776398005e-01,-2.906976744186046124e-01,-1.470145509282488883e-01,-8.516483516483516203e-01,-3.337485984801294991e-01
-3.881278538812785728e-01,-1.263216471897605775e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-2.325581395348663705e-03,-2.217762167586552202e-01,-8.516483516483516203e-01,-2.388189859225113842e-01
-5.022831050228315775e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,2.267441860465115866e-01,1.841445057701955879e-01,-8.516483516483516203e-01,-3.646443254017689428e-01
5.707762557077624699e-01,-8.664440734557595780e-01,-2.103948025987005810e-01,-3.578274760383386432e-01,-2.795031055900621952e-01,-3.488372093023262011e-02,-4.079277471149022061e-01,-8.516483516483516203e-01,4.871060171919783244e-02
-3.242009132420091699e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.833865814696479912e-02,-1.000000000000000000e+00,7.383720930232557933e-01,1.339688911189160780e-01,-9.670329670329670391e-01,-7.408745483991527880e-01
-2.511415525114155667e-01,-3.656093489148580788e-01,-1.000000000000000000e+00,6.964856230031948314e-01,-1.000000000000000000e+00,-2.383720930232557933e-01,-6.186653286502759030e-01,-1.648351648351642496e-02,1.553506914164695107e-01
-3.652968036529680163e-02,-1.930996104618808440e-01,-1.000000000000000000e+00,-1.022364217252396124e-01,-5.031055900621118626e-01,1.686046511627907751e-01,-5.233316608128449898e-01,-8.516483516483516203e-01,-3.525601096299979531e-02
-5.589041095890411315e-01,-2.632164718976069961e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,3.139534883720918046e-02,1.615654791771199417e-01,-9.670329670329670391e-01,-6.932851625763050141e-01
-8.205479452054793565e-01,1.797440178074569683e-01,-1.000000000000000000e+00,3.051118210862620028e-01,-1.000000000000000000e+00,-6.976744186046768270e-03,-2.247867536377320397e-01,-5.109890109890109500e-01,-6.988912420580539742e-02
-3.287671232876709926e-02,-1.000000000000000000e+00,1.254372813593203073e-01,-2.316293929712458510e-01,-3.726708074534162973e-01,-2.773255813953491300e-01,-5.218263923733079679e-02,-8.516483516483516203e-01,-9.978821477513377669e-02
4.566210045662044692e-03,-1.708402893711741255e-01,-1.000000000000000000e+00,2.555910543131001411e-02,-5.031055900621118626e-01,-1.279069767441860517e-01,-4.229804315102859702e-01,-8.516483516483516203e-01,2.480378721813880638e-01
9.315068493150684414e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,7.348242811501592975e-02,-1.000000000000000000e+00,8.837209302325581550e-01,-9.046663321625689758e-01,4.780219780219781001e-01,6.140525725675844981e-01
-6.757990867579908301e-01,-3.544796883695046086e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-1.523255813953491300e-01,3.186151530356244876e-01,-9.890109890109890500e-01,-8.851376603961629286e-01
-4.502283105022830689e-01,-1.000000000000000000e+00,-3.348325837081456147e-02,7.827476038338665454e-02,-7.204968944099379158e-01,-3.430232558139523213e-02,3.863522328148516483e-01,-4.560439560439559781e-01,-4.372741995764284351e-02
-5.433789954337899797e-01,-9.387868670005564686e-01,4.092953523238380686e-01,3.450479233226837472e-01,-8.944099378881987805e-01,-1.802325581395348708e-01,3.863522328148527585e-02,-9.890109890109890500e-01,-8.126323657655413202e-01
-3.242009132420091699e-01,-1.000000000000000000e+00,-4.347826086956518843e-02,4.792332268370613768e-02,-6.583850931677018847e-01,-9.360465116279081954e-02,3.406924234821877562e-01,-9.890109890109890500e-01,-7.137162077986793918e-01
-3.881278538812785728e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.533546325878594185e-01,-1.000000000000000000e+00,-2.906976744186051675e-02,4.601103863522326698e-01,-9.285714285714286031e-01,-7.381337984302978050e-01
-4.575342465753424737e-01,-1.808569838619922265e-01,-1.000000000000000000e+00,2.076677316293906728e-02,-1.000000000000000000e+00,4.767441860465115866e-01,-2.458605117912696647e-01,-8.516483516483516203e-01,-4.164694157219384074e-01
9.315068493150684414e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,7.348242811501592975e-02,-1.000000000000000000e+00,8.837209302325581550e-01,-9.046663321625689758e-01,-9.670329670329670391e-01,-1.121215896349725405e-03
-9.059360730593607469e-01,2.337228714524219875e-02,-1.000000000000000000e+00,3.051118210862620028e-01,-1.000000000000000000e+00,-8.604651162790677432e-02,3.411941796287010220e-02,-9.890109890109890500e-01,-9.753332502803039317e-01
4.863013698630136439e-01,-7.356705620478575236e-01,-1.000000000000000000e+00,6.964856230031948314e-01,-1.000000000000000000e+00,-2.383720930232557933e-01,-1.000000000000000000e+00,4.780219780219781001e-01,1.357917030023680915e-02
8.173515981735159919e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.335463258785941854e-01,-4.409937888198758316e-01,3.488372093023255349e-01,-6.939287506271951678e-01,-8.516483516483516203e-01,6.820730036128070939e-01
3.470319634703196154e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.555910543131001411e-02,-1.000000000000000000e+00,3.895348837209302584e-01,-2.975413948820873067e-01,-8.516483516483516203e-01,-1.376603961629500050e-01
2.671232876712328341e-01,-1.585976627712853970e-01,-1.000000000000000000e+00,-4.872204472843448819e-01,-1.242236024844733944e-02,9.377906976744183609e-01,-9.448068238835926058e-01,-5.054945054945054750e-01,3.496947801171048642e-01
-3.812785388127853947e-01,3.216471897607124930e-01,-1.000000000000000000e+00,6.964856230031948314e-01,-1.000000000000000000e+00,-2.383720930232557933e-01,-1.000000000000000000e+00,-9.670329670329670391e-01,-4.037623022299737796e-01
1.324200913242008504e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.555910543131001411e-02,-1.000000000000000000e+00,4.476744186046510698e-01,-1.169091821374812490e-01,-8.516483516483516203e-01,-2.036875545035504720e-01
1.232876712328745406e-02,5.737340011129663520e-01,-1.000000000000000000e+00,-9.584664536741005492e-03,-3.602484472049689579e-01,-1.761627906976741542e-01,-6.693426994480683456e-01,-9.670329670329670391e-01,1.827581911050206731e-01
-6.374429223744292328e-01,-1.000000000000000000e+00,6.691654172913543697e-01,-2.364217252396166868e-01,-5.279503105590062084e-01,4.802325581395343601e-01,-7.777220270948348446e-02,-9.285714285714286031e-01,-5.198704372741994595e-01
-9.360730593607305972e-01,-3.728436282693370352e-02,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-3.674418604651165099e-01,4.947315604616155937e-01,-9.890109890109890500e-01,-9.015821602092936038e-01
-1.004566210045665375e-02,1.825264329437954469e-01,-1.000000000000000000e+00,-4.584664536741215324e-01,-1.118012422360249447e-01,-7.029069767441858962e-01,4.370296036126442019e-01,-8.516483516483516203e-01,3.247788713093311408e-01
4.566210045662089101e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,2.906976744186051675e-02,1.590566984445558329e-01,9.725274725274726251e-01,-3.052198828952268350e-02
1.899543378995434129e-01,5.175292153589317046e-02,-1.000000000000000000e+00,-3.115015974440893398e-01,-2.795031055900621952e-01,-1.645348837209299475e-01,-1.881585549422982728e-01,-9.890109890109890500e-01,-1.785224866076989825e-01
1.735159817351596967e-01,-8.942682248191430316e-01,4.092953523238380686e-01,-4.856230031948881587e-01,-3.229813664596273837e-01,-1.802325581395348708e-01,3.863522328148527585e-02,-9.670329670329670391e-01,-9.605082845396772928e-02
5.479452054794520244e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-2.430232558139532317e-01,2.473657802308080189e-01,-9.670329670329670391e-01,-4.750218014202067796e-01
-1.826484018264840081e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.584664536741227536e-03,-1.000000000000000000e+00,7.616279069767442067e-01,-9.683893627696937845e-02,-8.516483516483516203e-01,-4.989410738756695496e-01
-5.525114155251141801e-01,-2.598775737340009995e-01,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-4.418604651162805208e-02,6.472654290015067424e-02,-8.516483516483516203e-01,-2.996138034134794292e-01
8.219178082191769263e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,9.584664536741227536e-03,-1.000000000000000000e+00,5.058139534883721034e-01,-1.971901655795283981e-01,-8.516483516483516203e-01,-2.694655537560731728e-01
-4.155251141552511740e-01,-1.000000000000000000e+00,1.824087956021989143e-01,1.773162939297123764e-01,-7.142857142857144126e-01,3.279069767441864514e-01,-1.741093828399397081e-01,-8.516483516483516203e-01,-4.481126199078111494e-01
-1.004566210045665375e-02,1.825264329437954469e-01,-1.000000000000000000e+00,-4.584664536741215324e-01,-1.118012422360249447e-01,-7.029069767441858962e-01,4.370296036126442019e-01,-9.670329670329670391e-01,-2.258627133424691014e-01
-6.735159817351598077e-01,-7.212020033388981677e-01,7.341329335332333894e-01,-3.130990415335461741e-01,-5.962732919254658537e-01,1.930232558139537424e-01,1.003512293025643487e-03,-8.516483516483516203e-01,-1.062663510651549181e-01
2.283105022831044550e-02,-1.000000000000000000e+00,3.793103448275862988e-01,2.332268370607029073e-01,-3.167701863354037695e-01,-1.000000000000000000e+00,-6.522829904666349599e-03,-8.516483516483516203e-01,-4.447489722187603078e-02
